date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2016-02-29,4.83,4.83,4.56,4.42,511175.12,-0.27,-5.59,4.96,5.127,5.103,525354.89,548328.88,654908.68,1.49
2016-02-26,4.87,4.91,4.83,4.75,453404.69,0.01,0.21,5.118,5.171,5.139,541967.02,529970.36,648958.94,1.32
2016-02-25,5.29,5.29,4.82,4.78,735432.0,-0.49,-9.23,5.206,5.191,5.156,520401.11,522576.23,648941.35,2.14
2016-02-24,5.3,5.32,5.31,5.14,517878.5,0.04,0.76,5.294,5.218,5.191,476913.19,507754.09,639207.25,1.51
2016-02-23,5.36,5.36,5.28,5.22,408884.12,-0.07,-1.31,5.292,5.188,5.209,496780.24,507541.51,642567.71,1.19
2016-02-22,5.35,5.39,5.35,5.28,594235.81,0.09,1.71,5.294,5.151,5.22,571302.87,506979.07,646552.05,1.73
2016-02-19,5.24,5.3,5.27,5.2,345575.12,0.01,0.19,5.224,5.097,5.228,517973.7,496234.9,656595.73,1.01
2016-02-18,5.39,5.45,5.26,5.24,517992.38,-0.04,-0.76,5.176,5.065,5.234,524751.35,531894.57,673852.17,1.51
2016-02-17,5.28,5.35,5.3,5.2,617213.75,0.01,0.19,5.142,5.025,5.23,538595.0,572910.19,670937.02,1.8
2016-02-16,5.04,5.48,5.29,5.04,781497.31,0.29,5.8,5.084,5.025,5.236,518302.79,673743.03,667495.9,2.28
2016-02-15,4.89,5.07,5.0,4.84,327589.94,-0.02,-0.4,5.008,5.078,5.242,442655.27,761488.49,663265.1,0.96
2016-02-05,5.1,5.13,5.03,5.01,379463.38,-0.06,-1.18,4.97,5.107,5.289,474496.1,767947.52,691358.96,1.11
2016-02-04,5.02,5.17,5.09,5.01,587210.62,0.07,1.39,4.954,5.121,5.332,539037.79,775306.47,682302.44,1.71
2016-02-03,4.85,5.06,5.01,4.84,515752.72,0.09,1.83,4.908,5.163,5.404,607225.39,770660.41,685015.49,1.5
2016-02-02,4.82,4.95,4.91,4.81,403259.69,0.11,2.29,4.966,5.229,5.47,829183.27,777593.91,705188.01,1.18
2016-02-01,4.91,4.95,4.81,4.72,486794.09,-0.14,-2.83,5.148,5.288,5.556,1080321.7,786125.03,724030.66,1.42
2016-01-29,4.87,5.05,4.95,4.71,702171.81,0.09,1.85,5.244,5.358,5.683,1061398.94,816956.56,720730.9,2.05
2016-01-28,5.25,5.25,4.86,4.82,928148.62,-0.43,-8.13,5.288,5.403,5.806,1011575.15,815809.78,735321.39,2.71
2016-01-27,5.65,5.78,5.3,5.24,1625542.12,-0.52,-8.94,5.418,5.435,5.943,934095.42,768963.84,726292.48,4.74
2016-01-26,5.6,5.82,5.82,5.5,1658951.88,0.53,10.02,5.492,5.446,6.058,726004.56,661248.77,719305.78,4.84
2016-01-22,5.25,5.38,5.29,5.13,392180.28,0.12,2.32,5.428,5.406,6.138,491928.36,565041.71,661158.46,1.14
2016-01-21,5.4,5.51,5.17,5.16,453052.84,-0.33,-6.0,5.472,5.471,6.244,572514.17,614770.41,690520.68,1.32
2016-01-20,5.63,5.73,5.51,5.48,540750.0,-0.16,-2.82,5.518,5.543,6.369,620044.41,589298.42,724015.66,1.58
2016-01-19,5.49,5.74,5.67,5.42,585087.81,0.18,3.28,5.452,5.645,6.486,603832.26,599370.57,738823.9,1.71
2016-01-18,5.39,5.58,5.5,5.3,488570.88,-0.01,-0.18,5.4,5.71,6.593,596492.98,632782.11,762138.22,1.42
2016-01-15,5.35,5.56,5.51,5.12,795109.31,0.1,1.85,5.384,5.824,6.71,638155.06,661936.29,800463.79,2.32
2016-01-14,4.98,5.42,5.4,4.89,690704.06,0.23,4.45,5.47,6.007,6.834,657026.64,624505.24,854320.43,2.01
2016-01-13,5.45,5.49,5.18,5.15,459689.22,-0.22,-4.07,5.568,6.209,6.957,558552.43,654833.01,878422.71,1.34
2016-01-12,5.43,5.55,5.41,5.23,548391.44,-0.01,-0.18,5.838,6.45,7.096,594908.88,683621.12,912210.91,1.6
